DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281945860;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281945860;;;;9.6882044003603
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281945874;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281945874;;;;3.21064718154379
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281945887;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281945887;;;;6.12303809808153
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281945906;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281945906;;;;9.86413053473472
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281945933;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281945933;;;;3.71467229383884
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281945947;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281945947;;;;6.03329824904973
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281945962;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281945962;;;;5.78947488143042
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281945984;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281945984;;;;1.54921935569781
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946001;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946001;;;;5.68402608179887
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946016;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946016;;;;5.61883027051777
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946042;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946042;;;;5.18982542549835
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946056;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946056;;;;5.77453436995544
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946071;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946071;;;;1.21634100103875
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946086;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946086;;;;2.88565613971378
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946123;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946123;;;;8.65496106073019
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946139;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946139;;;;3.82334431805766
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946154;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946154;;;;6.13897248045635
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946174;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946174;;;;9.29784897437349
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946189;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946189;;;;6.2918897585259
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946207;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946207;;;;6.91842621749873
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946230;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946230;;;;2.92660202883152
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946243;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946243;;;;7.33008404229063
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946265;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946265;;;;4.26488759758367
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946280;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946280;;;;2.82946096787024
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946292;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946292;;;;1.71640183317139
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946307;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946307;;;;7.71796731815682
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946320;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946320;;;;7.36657019978956
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946333;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946333;;;;4.28021808849364
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946346;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946346;;;;6.13480087148634
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946360;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946360;;;;6.82207648873273
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946375;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946375;;;;6.05512107803747
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946386;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946386;;;;1.69256326353909
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946400;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946400;;;;4.76491444304036
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946417;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946417;;;;9.01754164613198
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946431;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946431;;;;1.89602499180837
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946444;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946444;;;;2.3907761389122
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946455;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946455;;;;8.47602332392712
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946472;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946472;;;;0.900774882860227
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946485;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946485;;;;6.84781411259139
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946496;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946496;;;;4.33267813757825
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946513;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946513;;;;3.76982677442128
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946529;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946529;;;;4.61832040612884
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946541;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946541;;;;0.674602467939658
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946554;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946554;;;;0.329981930978764
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946566;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946566;;;;5.86587596797992
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946578;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946578;;;;7.96687009363813
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946594;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946594;;;;2.44929481501163
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946611;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946611;;;;4.04365510984082
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946625;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946625;;;;7.947167782252
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946641;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946641;;;;9.92426429326524
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946655;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946655;;;;6.70334580754725
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946669;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946669;;;;8.83259908608121
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946683;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946683;;;;0.286174532401997
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946703;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946703;;;;0.738340727148135
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946716;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946716;;;;4.50892024819654
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946729;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946729;;;;1.56746797549981
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946750;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946750;;;;7.83241518767716
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946764;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946764;;;;5.99567820057556
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946778;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946778;;;;1.70383686974592
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946804;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946804;;;;6.80233338073292
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946816;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946816;;;;0.903467889254181
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946830;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946830;;;;5.2993457728383
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946857;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946857;;;;8.42622406552935
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946870;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946870;;;;3.04309797291222
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946882;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946882;;;;1.40841634286327
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946894;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946894;;;;7.61962826852647
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946907;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946907;;;;8.9059030905575
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281946919;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281946919;;;;5.17381733351051
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281946933;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281946933;;;;5.27044064265173
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281946945;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281946945;;;;6.4891686588009
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281946957;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281946957;;;;2.45540767047836
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281946969;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281946969;;;;6.92819525334478
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281946983;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281946983;;;;2.21825396728877
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281946996;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281946996;;;;5.65543827045804
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947013;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947013;;;;0.645901227929658
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947028;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947028;;;;9.42347933949483
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947040;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947040;;;;4.68531213767321
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947053;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947053;;;;1.43167182545751
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947066;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947066;;;;9.28642577155204
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947080;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947080;;;;5.29445969654471
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947095;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947095;;;;7.96797915147663
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947116;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947116;;;;5.61494291057754
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947130;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947130;;;;6.13742338860253
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947145;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947145;;;;6.55549537838371
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947157;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947157;;;;4.40820642002051
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947179;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947179;;;;0.192629966178159
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947194;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947194;;;;8.35746915823425
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947209;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947209;;;;6.81515618904495
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947225;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947225;;;;6.87406948910585
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947239;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947239;;;;7.27425196884533
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947251;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947251;;;;6.53185442881743
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947267;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947267;;;;5.69007668831193
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947278;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947278;;;;7.65976637481187
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947294;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947294;;;;3.01560601543451
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947316;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947316;;;;9.76132398436073
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947331;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947331;;;;0.88785840973606
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947346;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947346;;;;5.70368578063264
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947359;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947359;;;;1.67911648037414
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947369;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947369;;;;7.89280186513621
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947381;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947381;;;;2.70608569473632
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947393;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947393;;;;1.47204793254135
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947410;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947410;;;;1.15201919052569
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947423;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947423;;;;8.09982128549206
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947438;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947438;;;;2.96029342675721
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947451;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947451;;;;8.85503072437262
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947461;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947461;;;;7.9888227983535
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947472;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947472;;;;2.70478098009101
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947485;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947485;;;;8.68371367216996
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947515;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947515;;;;5.66886364604727
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947530;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947530;;;;5.82278144391324
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947543;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947543;;;;4.91652158329723
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947557;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947557;;;;1.99071289156051
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947569;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947569;;;;6.8215065830638
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947583;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947583;;;;8.17600548655311
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947596;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947596;;;;5.27740574152288
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947611;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947611;;;;0.194468893465439
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947624;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947624;;;;0.84497466891967
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947639;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947639;;;;9.5498674646983
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947657;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947657;;;;4.76899747094254
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947673;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947673;;;;6.22303020883638
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947685;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947685;;;;3.6183026036788
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947701;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947701;;;;2.58356123778568
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947717;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947717;;;;0.316003552420344
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947730;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947730;;;;2.10079452710491
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947746;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947746;;;;8.02198267978853
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947763;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947763;;;;0.209292293072163
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947775;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947775;;;;1.02360517961965
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947789;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947789;;;;5.5354526113999
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947799;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947799;;;;3.24033984282291
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947812;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947812;;;;0.984339754079975
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947825;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947825;;;;4.20656191036774
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947839;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947839;;;;2.61679540590056
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947850;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947850;;;;8.852649619323
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947861;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947861;;;;4.06505746951653
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947875;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947875;;;;2.33942899876772
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281947890;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281947890;;;;9.72202632598011
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281947903;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281947903;;;;6.39919073781763
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281947919;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281947919;;;;0.836789563546273
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281947938;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281947938;;;;9.02097647168286
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281947957;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281947957;;;;0.702827341969148
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281947977;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281947977;;;;5.42855901787693
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281947991;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281947991;;;;5.93769029790785
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948003;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948003;;;;2.24465420950277
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948037;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948037;;;;6.57930802689191
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948057;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948057;;;;1.71393617844255
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948069;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948069;;;;7.26969368898238
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948083;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948083;;;;1.42929742613462
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948094;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948094;;;;1.30882473840613
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948105;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948105;;;;6.36409164389314
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948117;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948117;;;;6.94096175716561
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948127;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948127;;;;4.68363371441702
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281948138;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281948138;;;;3.49618625458437
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281948149;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281948149;;;;0.603403684973745
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281948159;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281948159;;;;6.36558798813518
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281948172;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281948172;;;;1.15782912965502
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281948186;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281948186;;;;5.71837376208708
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281948201;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281948201;;;;1.44497737973473
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281948223;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281948223;;;;2.35984222533269
